user_id,policy_name,day,cache_hit_rate,launch_speed_gain_pct,thrash_rate,battery_overhead_pct,graph_node_count,cache_hit_rate_provenance,launch_speed_gain_pct_provenance,thrash_rate_provenance,battery_overhead_pct_provenance,graph_node_count_provenance
user_00,LMKD_Reactive,29,0.27487562189054726,2.2462686567164174,0.03316749585406302,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_00,ART_StaticProfile,29,0.0,-6.0,0.0,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_00,UsageStats_LRU,29,0.27487562189054726,2.2462686567164174,0.03316749585406302,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_00,Bixby_Frequency,29,0.3101160862354892,3.303482587064676,0.07172470978441128,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_00,GraphMind_RL,29,0.07006633499170813,-6.144278606965175,1.6264510779436152,2.677,1128,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_01,LMKD_Reactive,29,0.2722534081796311,2.167602245388933,0.030473135525260625,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_01,ART_StaticProfile,29,0.0,-6.0,0.0,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_01,UsageStats_LRU,29,0.2722534081796311,2.167602245388933,0.030473135525260625,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_01,Bixby_Frequency,29,0.3019246190858059,3.0577385725741775,0.05693664795509222,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_01,GraphMind_RL,29,0.0797914995990377,-5.773857257417802,1.623897353648757,2.836,1172,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_02,LMKD_Reactive,29,0.2919886132574217,2.7596583977226508,0.03700691337942253,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_02,ART_StaticProfile,29,0.0,-6.0,0.0,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_02,UsageStats_LRU,29,0.2919886132574217,2.7596583977226508,0.03700691337942253,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_02,Bixby_Frequency,29,0.33387555917039446,4.016266775111833,0.06425376169174461,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_02,GraphMind_RL,29,0.08174054493696625,-6.307442049613663,1.623424156161041,2.853,1130,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_03,LMKD_Reactive,29,0.26940035273368607,2.0820105820105814,0.03968253968253968,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_03,ART_StaticProfile,29,0.0,-6.0,0.0,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_03,UsageStats_LRU,29,0.26940035273368607,2.0820105820105814,0.03968253968253968,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_03,Bixby_Frequency,29,0.32407407407407407,3.722222222222222,0.06922398589065255,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_03,GraphMind_RL,29,0.07848324514991181,-5.727513227513228,1.6106701940035273,2.4290000000000003,1085,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_04,LMKD_Reactive,29,0.2936610608020699,2.8098318240620963,0.03234152652005175,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_04,ART_StaticProfile,29,0.0,-6.0,0.0,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_04,UsageStats_LRU,29,0.2936610608020699,2.8098318240620963,0.03234152652005175,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_04,Bixby_Frequency,29,0.3307460112117292,3.9223803363518757,0.056921086675291076,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_04,GraphMind_RL,29,0.09529969814575248,-5.9508408796895225,1.60629581716257,2.803,1063,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_05,LMKD_Reactive,29,0.2648861646234676,1.9465849387040275,0.040280210157618214,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_05,ART_StaticProfile,29,0.0,-6.0,0.0,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_05,UsageStats_LRU,29,0.2648861646234676,1.9465849387040275,0.040280210157618214,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_05,Bixby_Frequency,29,0.30910683012259194,3.2732049036777577,0.05779334500875657,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_05,GraphMind_RL,29,0.07355516637478109,-5.7399299474605945,1.5726795096322241,2.428,1124,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_06,LMKD_Reactive,29,0.2705128205128205,2.1153846153846145,0.03205128205128205,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_06,ART_StaticProfile,29,0.0,-6.0,0.0,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_06,UsageStats_LRU,29,0.2705128205128205,2.1153846153846145,0.03205128205128205,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_06,Bixby_Frequency,29,0.30427350427350425,3.128205128205127,0.057692307692307696,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_06,GraphMind_RL,29,0.0735042735042735,-5.910256410256409,1.62008547008547,2.597,1106,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_07,LMKD_Reactive,29,0.27948504983388706,2.3845514950166113,0.03945182724252492,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_07,ART_StaticProfile,29,0.0,-6.0,0.0,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_07,UsageStats_LRU,29,0.27948504983388706,2.3845514950166113,0.03945182724252492,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_07,Bixby_Frequency,29,0.31021594684385384,3.306478405315615,0.0664451827242525,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_07,GraphMind_RL,29,0.07682724252491695,-6.079734219269103,1.5822259136212624,2.591,1159,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_08,LMKD_Reactive,29,0.28646060078363084,2.5938180235089248,0.030474531998258596,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_08,ART_StaticProfile,29,0.0,-6.0,0.0,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_08,UsageStats_LRU,29,0.28646060078363084,2.5938180235089248,0.030474531998258596,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_08,Bixby_Frequency,29,0.3195472355245973,3.5864170657379186,0.07400957771005659,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_08,GraphMind_RL,29,0.09098824553765782,-5.86417065737919,1.584240313452329,2.562,1088,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_09,LMKD_Reactive,29,0.31176961602671116,3.3530884808013344,0.034641068447412354,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_09,ART_StaticProfile,29,0.0,-6.0,0.0,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_09,UsageStats_LRU,29,0.31176961602671116,3.3530884808013344,0.034641068447412354,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_09,Bixby_Frequency,29,0.3572621035058431,4.717863105175292,0.05884808013355593,0.5,30,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
user_09,GraphMind_RL,29,0.09474123539232053,-6.510851419031718,1.6206176961602672,3.089,1075,MEASURED,ESTIMATED,MEASURED,ESTIMATED,MEASURED
