user_id,policy,hit_rate,precision,recall,f1,latency_saved_ms,latency_saved_pct,false_prefetch_rate,thrash_rate,memory_usage_mb,prediction_latency_ms
31_F,Random,0.9512,0.1614,0.5023,0.2443,2345.63,71.77,0.9886,0.0541,0.844,0.0029
31_F,LRU,0.9927,0.1972,0.9439,0.3263,2406.85,73.65,0.8112,0.0541,0.195,0.0011
31_F,LFU,0.9927,0.1969,0.9367,0.3254,2406.85,73.65,0.8129,0.0541,0.195,0.0031
31_F,MRU,0.9927,0.1972,0.9439,0.3263,2406.85,73.65,0.8112,0.0541,0.195,0.001
31_F,Frequency,0.9927,0.1969,0.9367,0.3254,2406.85,73.65,0.8129,0.0541,0.195,0.0035
31_F,RecencyFrequency,0.9927,0.1972,0.9439,0.3263,2406.85,73.65,0.8112,0.0541,0.195,0.0077
31_F,Markov-1,0.9927,0.1963,0.9239,0.3239,2407.16,73.66,0.8163,0.0541,0.336,0.0006
31_F,Markov-2,0.9935,0.2321,0.9202,0.3707,2408.45,73.7,0.7832,0.0541,0.375,0.0007
31_F,GraphOnly,0.9927,0.1963,0.9239,0.3239,2407.16,73.66,0.8163,0.0541,0.336,0.0008
31_F,Graph+Confidence,0.9919,0.2319,0.9472,0.3726,2405.87,73.62,0.7773,0.0541,0.289,0.0095
31_F,GraphMindRL,0.9923,0.278,0.9302,0.4281,2406.46,73.64,0.7365,0.0541,0.25,0.0076
5_F,Random,0.6517,0.1163,0.407,0.181,1399.05,42.81,0.99,0.2823,1.023,0.0373
5_F,LRU,0.8805,0.1636,0.6289,0.2596,1731.3,52.98,0.9038,0.2823,0.594,0.0057
5_F,LFU,0.8805,0.1639,0.6344,0.2606,1731.3,52.98,0.9014,0.2823,0.594,0.1233
5_F,MRU,0.8805,0.1636,0.6289,0.2596,1731.3,52.98,0.9038,0.2823,0.594,0.0152
5_F,Frequency,0.8805,0.1639,0.6344,0.2606,1731.3,52.98,0.9014,0.2823,0.594,0.0318
5_F,RecencyFrequency,0.8805,0.164,0.6348,0.2606,1731.3,52.98,0.9012,0.2823,0.594,0.0655
5_F,Markov-1,0.9022,0.1708,0.6866,0.2735,1762.88,53.94,0.8824,0.2823,0.656,0.0027
5_F,Markov-2,0.8896,0.177,0.6561,0.2788,1744.56,53.38,0.8866,0.2823,0.742,0.0032
5_F,GraphOnly,0.9022,0.1708,0.6866,0.2735,1762.88,53.94,0.8824,0.2823,0.656,0.0085
5_F,Graph+Confidence,0.8795,0.1674,0.6785,0.2685,1729.82,52.93,0.8832,0.2823,0.633,0.0451
5_F,GraphMindRL,0.8785,0.201,0.6597,0.3081,1728.35,52.89,0.8656,0.2823,0.617,0.043
2_F,Random,0.9022,0.1563,0.5089,0.2391,1608.27,49.21,0.9743,0.6229,0.492,0.0064
2_F,LRU,0.9581,0.178,0.6865,0.2827,1689.48,51.7,0.8876,0.6229,0.32,0.0221
2_F,LFU,0.9581,0.1867,0.8379,0.3054,1689.48,51.7,0.837,0.6229,0.32,0.1236
2_F,MRU,0.9581,0.178,0.6865,0.2827,1689.48,51.7,0.8876,0.6229,0.32,0.0059
2_F,Frequency,0.9581,0.1867,0.8379,0.3054,1689.48,51.7,0.837,0.6229,0.32,0.0207
2_F,RecencyFrequency,0.9581,0.1818,0.7467,0.2924,1689.48,51.7,0.865,0.6229,0.32,0.0376
2_F,Markov-1,0.9618,0.1892,0.8659,0.3105,1693.55,51.82,0.8291,0.6229,0.391,0.002
2_F,Markov-2,0.9553,0.277,0.8479,0.4176,1684.94,51.56,0.7508,0.6229,0.406,0.0022
2_F,GraphOnly,0.9618,0.1892,0.8659,0.3105,1693.55,51.82,0.8291,0.6229,0.391,0.0144
2_F,Graph+Confidence,0.9581,0.2412,0.8476,0.3755,1689.48,51.7,0.7847,0.6229,0.336,0.0692
2_F,GraphMindRL,0.959,0.2752,0.7887,0.408,1690.84,51.74,0.7729,0.6229,0.336,0.0435
35_F,Random,0.9124,0.1567,0.5004,0.2386,2254.76,68.99,0.9823,0.0761,0.602,0.0095
35_F,LRU,0.9755,0.1782,0.6533,0.28,2345.23,71.76,0.9034,0.0761,0.305,0.0042
35_F,LFU,0.9755,0.1766,0.6329,0.2762,2345.39,71.77,0.9131,0.0761,0.312,0.0078
35_F,MRU,0.9755,0.1782,0.6533,0.28,2345.23,71.76,0.9034,0.0761,0.305,0.0029
35_F,Frequency,0.9755,0.1766,0.6329,0.2762,2345.39,71.77,0.9131,0.0761,0.312,0.0107
35_F,RecencyFrequency,0.9755,0.1782,0.6536,0.28,2345.23,71.76,0.9033,0.0761,0.305,0.0152
35_F,Markov-1,0.9885,0.193,0.8534,0.3148,2364.26,72.34,0.8329,0.0761,0.398,0.001
35_F,Markov-2,0.9817,0.2114,0.849,0.3386,2354.33,72.04,0.8161,0.0761,0.445,0.0039
35_F,GraphOnly,0.9885,0.193,0.8534,0.3148,2364.26,72.34,0.8329,0.0761,0.398,0.0015
35_F,Graph+Confidence,0.9803,0.2044,0.8842,0.3321,2352.34,71.98,0.8141,0.0761,0.359,0.0217
35_F,GraphMindRL,0.981,0.2463,0.8657,0.3835,2353.34,72.01,0.7799,0.0761,0.336,0.0213
19_F,Random,0.7141,0.1256,0.4243,0.1939,1448.12,44.31,0.9938,0.4447,1.43,0.0152
19_F,LRU,0.9399,0.1762,0.7034,0.2818,1774.48,54.3,0.8793,0.4447,0.734,0.0067
19_F,LFU,0.9406,0.1819,0.8009,0.2964,1775.41,54.33,0.8468,0.4447,0.734,0.0282
19_F,MRU,0.9399,0.1762,0.7034,0.2818,1774.48,54.3,0.8793,0.4447,0.734,0.0074
19_F,Frequency,0.9406,0.1819,0.8009,0.2964,1775.41,54.33,0.8468,0.4447,0.734,0.0229
19_F,RecencyFrequency,0.9399,0.1782,0.7359,0.2869,1774.48,54.3,0.8675,0.4447,0.734,0.0483
19_F,Markov-1,0.9416,0.1865,0.8668,0.307,1777.1,54.38,0.8279,0.4447,0.82,0.0022
19_F,Markov-2,0.9373,0.2244,0.8671,0.3565,1771.04,54.19,0.7912,0.4447,0.977,0.0065
19_F,GraphOnly,0.9416,0.1865,0.8668,0.307,1777.1,54.38,0.8279,0.4447,0.82,0.003
19_F,Graph+Confidence,0.945,0.1935,0.8557,0.3156,1781.94,54.53,0.8244,0.4447,0.734,0.0696
